COL1,COL2,COL3
voudrais,manger
voudrais,grignoter
voudrais,bouffer

voudrait,manger
voudrait,grignoter
voudrait,bouffer

voudrions,manger
voudrions,bouffer
voudrions,grignoter

voudriez,manger
voudriez,grignoter
voudriez,bouffer

veux,manger
veux,grignoter
veux,bouffer

veut,manger
veut,grignoter
veut,bouffer

voulons,manger
voulons,grignoter
voulons,bouffer

voulez,manger
voulez,grignoter
voulez,bouffer

souhaiterais,aller
souhaiterait,aller
souhaiterions,aller
souhaiteriez,aller
souhaite,aller
souhaites,aller
souhaitons,aller
souhaitez,aller
souhaite,manger
souhaites,manger
souhaitons,manger
souhaitez,manger

viens,manger
viens,bouffer
viens,grignoter

venez,manger
venez,bouffer
venez,grignoter

allons,manger
allons,bouffer
allons,grignoter

go,manger
go,bouffer
go,grignoter

te,propose
vous,propose
vous,proposons
